(108,0,0,0,0,'','M1014'),
(109,0,0,0,0,'','M1014'),
(110,0,0,0,0,'','M1014'),
(111,0,0,0,0,'','M1014'),
(112,0,0,0,0,'','M1014'),
(113,0,0,0,0,'','M1014'),
(114,0,0,0,0,'','M1014'),
(115,0,0,0,0,'','M1014'),
(116,0,0,0,0,'','M1014'),
(117,0,0,0,0,'','M1014'),
(118,0,0,0,0,'','M1014'),
(119,0,0,0,0,'','M1014'),
(120,0,0,0,0,'','M1014'),
(101,0,0,0,0,'','G1015'),
(102,0,0,0,0,'','G1015'),
(103,0,0,0,0,'','G1015'),
(104,0,0,0,0,'','G1015'),
(105,0,0,0,0,'','G1015'),
(106,0,0,0,0,'','G1015'),
(107,0,0,0,0,'','G1015'),
(108,0,0,0,0,'','G1015'),
(109,0,0,0,0,'','G1015'),
(110,0,0,0,0,'','G1015'),
(111,0,0,0,0,'','G1015'),
(112,0,0,0,0,'','G1015'),
(113,0,0,0,0,'','G1015'),
(114,0,0,0,0,'','G1015'),
(115,0,0,0,0,'','G1015'),
(116,0,0,0,0,'','G1015'),
(117,0,0,0,0,'','G1015'),
(118,0,0,0,0,'','G1015'),
(119,0,0,0,0,'','G1015'),
(120,0,0,0,0,'','G1015'),
(101,0,0,0,0,'','M1016'),
(102,0,0,0,0,'','M1016'),
(103,0,0,0,0,'','M1016'),
(104,0,0,0,0,'','M1016'),
(105,0,0,0,0,'','M1016'),
(106,0,0,0,0,'','M1016'),
(107,0,0,0,0,'','M1016'),
(108,0,0,0,0,'','M1016'),
(109,0,0,0,0,'','M1016'),
(110,0,0,0,0,'','M1016'),
(111,0,0,0,0,'','M1016'),
(112,0,0,0,0,'','M1016'),
(113,0,0,0,0,'','M1016'),
(114,0,0,0,0,'','M1016'),
(115,0,0,0,0,'','M1016'),
(116,0,0,0,0,'','M1016'),
(117,0,0,0,0,'','M1016'),
(118,0,0,0,0,'','M1016'),
(119,0,0,0,0,'','M1016'),
(120,0,0,0,0,'','M1016'),
(101,0,0,0,0,'','C1017'),
(102,0,0,0,0,'','C1017'),
(103,0,0,0,0,'','C1017'),
(104,0,0,0,0,'','C1017'),
(105,0,0,0,0,'','C1017'),
(106,0,0,0,0,'','C1017'),
(107,0,0,0,0,'','C1017'),
(108,0,0,0,0,'','C1017'),
(109,0,0,0,0,'','C1017'),
(110,0,0,0,0,'','C1017'),
(111,0,0,0,0,'','C1017'),
(112,0,0,0,0,'','C1017'),
(113,0,0,0,0,'','C1017'),
(114,0,0,0,0,'','C1017'),
(115,0,0,0,0,'','C1017'),
(116,0,0,0,0,'','C1017'),
(117,0,0,0,0,'','C1017'),
(118,0,0,0,0,'','C1017'),
(119,0,0,0,0,'','C1017'),
(120,0,0,0,0,'','C1017');
